"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,115.636,0.045902,0.045902,-7.97263e-06,0,2.13836e-09,0.0855687
1_1,Cyclic Voltammetry,115.736,0.0448988,0.0448988,-7.87977e-06,0,1.91907e-09,0.08559
1_1,Cyclic Voltammetry,115.835,0.0438496,0.0438496,-7.78743e-06,0,1.70234e-09,0.0856221
1_1,Cyclic Voltammetry,115.935,0.0428539,0.0428539,-7.76933e-06,0,1.48713e-09,0.0856508
1_1,Cyclic Voltammetry,116.034,0.0418681,0.0418681,-7.69077e-06,0,1.27327e-09,0.0856431
1_1,Cyclic Voltammetry,116.134,0.0408674,0.0408674,-7.65749e-06,0,1.06095e-09,0.085615
1_1,Cyclic Voltammetry,116.234,0.0398986,0.0398986,-7.58011e-06,0,8.50166e-10,0.0856119
1_1,Cyclic Voltammetry,116.333,0.0389253,0.0389253,-7.50752e-06,0,6.41454e-10,0.0856669
1_1,Cyclic Voltammetry,116.433,0.0378771,0.0378771,-7.41543e-06,0,4.3502e-10,0.0857051
1_1,Cyclic Voltammetry,116.532,0.0368844,0.0368844,-7.37519e-06,0,2.30416e-10,0.0857612
1_1,Cyclic Voltammetry,116.632,0.0359131,0.0359131,-7.39372e-06,0,2.61122e-11,0.0857495
1_1,Cyclic Voltammetry,116.732,0.0349533,0.0349533,-7.40257e-06,0,-1.78569e-10,0.0857653
1_1,Cyclic Voltammetry,116.831,0.0339705,0.0339705,-7.40152e-06,0,-3.83359e-10,0.0858224
1_1,Cyclic Voltammetry,116.931,0.0329343,0.0329343,-7.43224e-06,0,-5.8856e-10,0.085908
1_1,Cyclic Voltammetry,117.03,0.0319121,0.0319121,-7.48052e-06,0,-7.94853e-10,0.0859497
1_1,Cyclic Voltammetry,117.13,0.0309219,0.0309219,-7.54289e-06,0,-1.00268e-09,0.0858921
1_1,Cyclic Voltammetry,117.23,0.029989,0.029989,-7.58498e-06,0,-1.21195e-09,0.0858929
1_1,Cyclic Voltammetry,117.329,0.0290107,0.0290107,-7.6746e-06,0,-1.42304e-09,0.0859431
1_1,Cyclic Voltammetry,117.429,0.0279686,0.0279686,-7.75166e-06,0,-1.63643e-09,0.0860391
1_1,Cyclic Voltammetry,117.528,0.0269848,0.0269848,-7.83228e-06,0,-1.85201e-09,0.0861326
1_1,Cyclic Voltammetry,117.628,0.026,0.026,-7.96231e-06,0,-2.0705e-09,0.0861644
1_1,Cyclic Voltammetry,117.728,0.0249973,0.0249973,-8.08776e-06,0,-2.29253e-09,0.0861726
1_1,Cyclic Voltammetry,117.827,0.0239841,0.0239841,-8.2251e-06,0,-2.51819e-09,0.0861809
1_1,Cyclic Voltammetry,117.927,0.0229793,0.0229793,-8.35326e-06,0,-2.74752e-09,0.0861927
1_1,Cyclic Voltammetry,118.026,0.0219796,0.0219796,-8.49061e-06,0,-2.98053e-09,0.0862872
1_1,Cyclic Voltammetry,118.126,0.0209973,0.0209973,-8.58342e-06,0,-3.21672e-09,0.0863279
1_1,Cyclic Voltammetry,118.226,0.0200285,0.0200285,-8.65458e-06,0,-3.45518e-09,0.0863432
1_1,Cyclic Voltammetry,118.325,0.0190273,0.0190273,-8.79063e-06,0,-3.69651e-09,0.0864228
1_1,Cyclic Voltammetry,118.425,0.0180231,0.0180231,-8.88662e-06,0,-3.94104e-09,0.0864764
1_1,Cyclic Voltammetry,118.524,0.0169874,0.0169874,-9.00739e-06,0,-4.18857e-09,0.0865146
1_1,Cyclic Voltammetry,118.624,0.0159777,0.0159777,-9.12202e-06,0,-4.43937e-09,0.0865807
1_1,Cyclic Voltammetry,118.724,0.0150194,0.0150194,-9.21174e-06,0,-4.69298e-09,0.086581
1_1,Cyclic Voltammetry,118.823,0.0139957,0.0139957,-9.27904e-06,0,-4.94877e-09,0.0865669
1_1,Cyclic Voltammetry,118.923,0.0130314,0.0130314,-9.29834e-06,0,-5.20576e-09,0.0866489
1_1,Cyclic Voltammetry,119.022,0.0119947,0.0119947,-9.32779e-06,0,-5.46342e-09,0.086713
1_1,Cyclic Voltammetry,119.122,0.0110034,0.0110034,-9.34387e-06,0,-5.72171e-09,0.0867108
1_1,Cyclic Voltammetry,119.222,0.0100491,0.0100491,-9.35104e-06,0,-5.98032e-09,0.0867421
1_1,Cyclic Voltammetry,119.321,0.00905584,0.00905584,-9.36571e-06,0,-6.23924e-09,0.0867434
1_1,Cyclic Voltammetry,119.421,0.00805311,0.00805311,-9.35344e-06,0,-6.49819e-09,0.0867601
1_1,Cyclic Voltammetry,119.52,0.00702095,0.00702095,-9.33947e-06,0,-6.75677e-09,0.0868246
1_1,Cyclic Voltammetry,119.62,0.00600275,0.00600275,-9.28495e-06,0,-7.01441e-09,0.0868584
1_1,Cyclic Voltammetry,119.72,0.00502496,0.00502496,-9.27252e-06,0,-7.27112e-09,0.0868696
1_1,Cyclic Voltammetry,119.819,0.00403171,0.00403171,-9.20758e-06,0,-7.52676e-09,0.0868615
1_1,Cyclic Voltammetry,119.919,0.00308136,0.00308136,-9.1155e-06,0,-7.78023e-09,0.0868761
1_1,Cyclic Voltammetry,120.018,0.00203622,0.00203622,-9.03688e-06,0,-8.03134e-09,0.0868879
1_1,Cyclic Voltammetry,120.118,0.00102102,0.00102102,-8.95384e-06,0,-8.28021e-09,0.0869389
1_1,Cyclic Voltammetry,120.218,7.4662e-05,7.4662e-05,-8.73833e-06,0,-8.52495e-09,0.0869825
1_1,Cyclic Voltammetry,120.317,-0.00083528,-0.00083528,-8.74006e-06,0,-8.76674e-09,0.0870212
1_1,Cyclic Voltammetry,120.417,-0.00179012,-0.00179012,-8.73294e-06,0,-9.00845e-09,0.0870145
1_1,Cyclic Voltammetry,120.516,-0.00280233,-0.00280233,-8.68749e-06,0,-9.24943e-09,0.0870391
1_1,Cyclic Voltammetry,120.616,-0.00379508,-0.00379508,-8.64007e-06,0,-9.48913e-09,0.0870724
1_1,Cyclic Voltammetry,120.716,-0.00482775,-0.00482775,-8.58939e-06,0,-9.72747e-09,0.0871111
1_1,Cyclic Voltammetry,120.815,-0.00577261,-0.00577261,-8.5344e-06,0,-9.96435e-09,0.0871423
1_1,Cyclic Voltammetry,120.915,-0.00677385,-0.00677385,-8.4811e-06,0,-1.01997e-08,0.0871511
1_1,Cyclic Voltammetry,121.014,-0.0077661,-0.0077661,-8.48872e-06,0,-1.04345e-08,0.0871668
1_1,Cyclic Voltammetry,121.114,-0.00876634,-0.00876634,-8.5018e-06,0,-1.06695e-08,0.0872249
1_1,Cyclic Voltammetry,121.214,-0.00977955,-0.00977955,-8.53932e-06,0,-1.09053e-08,0.0872467
1_1,Cyclic Voltammetry,121.313,-0.0107688,-0.0107688,-8.57116e-06,0,-1.11419e-08,0.087271
1_1,Cyclic Voltammetry,121.413,-0.0117396,-0.0117396,-8.60058e-06,0,-1.13795e-08,0.0873032
1_1,Cyclic Voltammetry,121.512,-0.0127553,-0.0127553,-8.66175e-06,0,-1.16183e-08,0.0873214
1_1,Cyclic Voltammetry,121.612,-0.0138124,-0.0138124,-8.73212e-06,0,-1.18589e-08,0.0873595
1_1,Cyclic Voltammetry,121.712,-0.0147718,-0.0147718,-8.80831e-06,0,-1.21015e-08,0.0874042
1_1,Cyclic Voltammetry,121.811,-0.015763,-0.015763,-8.91054e-06,0,-1.23467e-08,0.0874973
1_1,Cyclic Voltammetry,121.911,-0.0167268,-0.0167268,-8.99568e-06,0,-1.25944e-08,0.0875146
1_1,Cyclic Voltammetry,122.01,-0.0177311,-0.0177311,-9.10918e-06,0,-1.28448e-08,0.0875832
1_1,Cyclic Voltammetry,122.11,-0.0187388,-0.0187388,-9.23308e-06,0,-1.30985e-08,0.0876364
1_1,Cyclic Voltammetry,122.21,-0.0197335,-0.0197335,-9.37363e-06,0,-1.33559e-08,0.0876491
1_1,Cyclic Voltammetry,122.309,-0.0207348,-0.0207348,-9.52528e-06,0,-1.36174e-08,0.0877027
1_1,Cyclic Voltammetry,122.409,-0.0217475,-0.0217475,-9.66749e-06,0,-1.38829e-08,0.0877494
1_1,Cyclic Voltammetry,122.508,-0.0227123,-0.0227123,-9.75223e-06,0,-1.41515e-08,0.0877792
1_1,Cyclic Voltammetry,122.608,-0.0236966,-0.0236966,-9.87487e-06,0,-1.4423e-08,0.0878178
1_1,Cyclic Voltammetry,122.708,-0.0246963,-0.0246963,-9.97153e-06,0,-1.46976e-08,0.0878177
1_1,Cyclic Voltammetry,122.807,-0.0256706,-0.0256706,-1.00798e-05,0,-1.49749e-08,0.0878678
1_1,Cyclic Voltammetry,122.907,-0.0266688,-0.0266688,-1.02145e-05,0,-1.52557e-08,0.0879035
1_1,Cyclic Voltammetry,123.006,-0.0276312,-0.0276312,-1.03315e-05,0,-1.55399e-08,0.0879836
1_1,Cyclic Voltammetry,123.106,-0.0286633,-0.0286633,-1.04134e-05,0,-1.58269e-08,0.0880068
1_1,Cyclic Voltammetry,123.206,-0.029691,-0.029691,-1.04949e-05,0,-1.61161e-08,0.0880858
1_1,Cyclic Voltammetry,123.305,-0.0306992,-0.0306992,-1.05167e-05,0,-1.64068e-08,0.0880847
1_1,Cyclic Voltammetry,123.405,-0.0316795,-0.0316795,-1.05723e-05,0,-1.66985e-08,0.088101
1_1,Cyclic Voltammetry,123.504,-0.0326299,-0.0326299,-1.05842e-05,0,-1.69912e-08,0.0881332
1_1,Cyclic Voltammetry,123.604,-0.0336316,-0.0336316,-1.05892e-05,0,-1.72841e-08,0.0882128
1_1,Cyclic Voltammetry,123.704,-0.0346523,-0.0346523,-1.06066e-05,0,-1.75773e-08,0.0882713
1_1,Cyclic Voltammetry,123.803,-0.035641,-0.035641,-1.05726e-05,0,-1.78702e-08,0.0883005
1_1,Cyclic Voltammetry,123.903,-0.0366328,-0.0366328,-1.05573e-05,0,-1.81625e-08,0.0882788
1_1,Cyclic Voltammetry,124.002,-0.0376076,-0.0376076,-1.05747e-05,0,-1.84549e-08,0.0882817
1_1,Cyclic Voltammetry,124.102,-0.0385729,-0.0385729,-1.05138e-05,0,-1.87466e-08,0.0882925
1_1,Cyclic Voltammetry,124.202,-0.0396056,-0.0396056,-1.04537e-05,0,-1.90366e-08,0.0883785
1_1,Cyclic Voltammetry,124.301,-0.0406213,-0.0406213,-1.03641e-05,0,-1.93246e-08,0.0883628
1_1,Cyclic Voltammetry,124.401,-0.041606,-0.041606,-1.03027e-05,0,-1.96105e-08,0.0883476
1_1,Cyclic Voltammetry,124.5,-0.0425988,-0.0425988,-1.02063e-05,0,-1.98942e-08,0.0883973
1_1,Cyclic Voltammetry,124.6,-0.0435836,-0.0435836,-1.01656e-05,0,-2.0176e-08,0.088455
1_1,Cyclic Voltammetry,124.7,-0.0446043,-0.0446043,-1.01092e-05,0,-2.04565e-08,0.0885216
1_1,Cyclic Voltammetry,124.799,-0.0456235,-0.0456235,-1.00838e-05,0,-2.07358e-08,0.0885457
1_1,Cyclic Voltammetry,124.899,-0.0466402,-0.0466402,-1.00251e-05,0,-2.1014e-08,0.0885381
1_1,Cyclic Voltammetry,124.998,-0.047597,-0.047597,-9.96576e-06,0,-2.12905e-08,0.0885713
1_1,Cyclic Voltammetry,125.098,-0.0485957,-0.0485957,-9.9201e-06,0,-2.15656e-08,0.088625
1_1,Cyclic Voltammetry,125.198,-0.0495591,-0.0495591,-9.84118e-06,0,-2.1839e-08,0.0886537
1_1,Cyclic Voltammetry,125.297,-0.0505453,-0.0505453,-9.82531e-06,0,-2.2111e-08,0.0886968
1_1,Cyclic Voltammetry,125.397,-0.0516154,-0.0516154,-9.84924e-06,0,-2.23832e-08,0.0886996
1_1,Cyclic Voltammetry,125.496,-0.0525668,-0.0525668,-9.83404e-06,0,-2.26555e-08,0.0887194
1_1,Cyclic Voltammetry,125.596,-0.053544,-0.053544,-9.87226e-06,0,-2.29281e-08,0.0887785
1_1,Cyclic Voltammetry,125.696,-0.0545203,-0.0545203,-9.92763e-06,0,-2.3202e-08,0.0888232
1_1,Cyclic Voltammetry,125.795,-0.0555221,-0.0555221,-9.99949e-06,0,-2.34777e-08,0.0889137
1_1,Cyclic Voltammetry,125.895,-0.0565542,-0.0565542,-1.00632e-05,0,-2.37552e-08,0.0889559
1_1,Cyclic Voltammetry,125.994,-0.0575405,-0.0575405,-1.01213e-05,0,-2.40344e-08,0.0889302
1_1,Cyclic Voltammetry,126.094,-0.0585343,-0.0585343,-1.01964e-05,0,-2.43155e-08,0.0889331
1_1,Cyclic Voltammetry,126.194,-0.0595006,-0.0595006,-1.03007e-05,0,-2.4599e-08,0.0890147
1_1,Cyclic Voltammetry,126.293,-0.0605103,-0.0605103,-1.03872e-05,0,-2.48852e-08,0.0891322
1_1,Cyclic Voltammetry,126.393,-0.061514,-0.061514,-1.05087e-05,0,-2.51743e-08,0.0891579
1_1,Cyclic Voltammetry,126.492,-0.0624913,-0.0624913,-1.06605e-05,0,-2.54671e-08,0.089212
1_1,Cyclic Voltammetry,126.592,-0.06349,-0.06349,-1.0819e-05,0,-2.57642e-08,0.0892482
1_1,Cyclic Voltammetry,126.692,-0.0644723,-0.0644723,-1.09839e-05,0,-2.60658e-08,0.0893009
1_1,Cyclic Voltammetry,126.791,-0.0654431,-0.0654431,-1.10966e-05,0,-2.63713e-08,0.089397
1_1,Cyclic Voltammetry,126.891,-0.0664788,-0.0664788,-1.12129e-05,0,-2.66799e-08,0.0894476
1_1,Cyclic Voltammetry,126.99,-0.0674471,-0.0674471,-1.1331e-05,0,-2.69918e-08,0.089439
1_1,Cyclic Voltammetry,127.09,-0.0684314,-0.0684314,-1.14389e-05,0,-2.73067e-08,0.0894812
1_1,Cyclic Voltammetry,127.19,-0.0694536,-0.0694536,-1.15668e-05,0,-2.7625e-08,0.0895543
1_1,Cyclic Voltammetry,127.289,-0.0704283,-0.0704283,-1.1672e-05,0,-2.79465e-08,0.089615
1_1,Cyclic Voltammetry,127.389,-0.0714176,-0.0714176,-1.18071e-05,0,-2.82712e-08,0.0896666
1_1,Cyclic Voltammetry,127.488,-0.0724528,-0.0724528,-1.19068e-05,0,-2.85993e-08,0.0897112
1_1,Cyclic Voltammetry,127.588,-0.073452,-0.073452,-1.19672e-05,0,-2.89295e-08,0.0896891
1_1,Cyclic Voltammetry,127.688,-0.0744298,-0.0744298,-1.20319e-05,0,-2.92615e-08,0.0897144
1_1,Cyclic Voltammetry,127.787,-0.0754275,-0.0754275,-1.20723e-05,0,-2.9595e-08,0.0898154
1_1,Cyclic Voltammetry,127.887,-0.0764402,-0.0764402,-1.20889e-05,0,-2.99292e-08,0.0898511
1_1,Cyclic Voltammetry,127.986,-0.0774769,-0.0774769,-1.21122e-05,0,-3.0264e-08,0.0898818
1_1,Cyclic Voltammetry,128.086,-0.0784562,-0.0784562,-1.21002e-05,0,-3.05989e-08,0.0899434
1_1,Cyclic Voltammetry,128.186,-0.0794484,-0.0794484,-1.2105e-05,0,-3.09338e-08,0.0899447
1_1,Cyclic Voltammetry,128.285,-0.0804018,-0.0804018,-1.20866e-05,0,-3.12684e-08,0.0899859
1_1,Cyclic Voltammetry,128.385,-0.0814035,-0.0814035,-1.20998e-05,0,-3.1603e-08,0.0900196
1_1,Cyclic Voltammetry,128.484,-0.0824332,-0.0824332,-1.20395e-05,0,-3.19369e-08,0.0900663
1_1,Cyclic Voltammetry,128.584,-0.0833995,-0.0833995,-1.19867e-05,0,-3.22693e-08,0.0900601
1_1,Cyclic Voltammetry,128.684,-0.0844112,-0.0844112,-1.18994e-05,0,-3.25997e-08,0.0900494
1_1,Cyclic Voltammetry,128.783,-0.0854105,-0.0854105,-1.18526e-05,0,-3.29283e-08,0.0900946
1_1,Cyclic Voltammetry,128.883,-0.0863997,-0.0863997,-1.17371e-05,0,-3.32546e-08,0.0901133
1_1,Cyclic Voltammetry,128.982,-0.087396,-0.087396,-1.17012e-05,0,-3.35788e-08,0.090147
1_1,Cyclic Voltammetry,129.082,-0.0884206,-0.0884206,-1.1673e-05,0,-3.39022e-08,0.0902106
1_1,Cyclic Voltammetry,129.182,-0.0893895,-0.0893895,-1.16407e-05,0,-3.42247e-08,0.0902414
1_1,Cyclic Voltammetry,129.281,-0.0903538,-0.0903538,-1.1594e-05,0,-3.45461e-08,0.0902955
1_1,Cyclic Voltammetry,129.381,-0.0913839,-0.0913839,-1.15388e-05,0,-3.48661e-08,0.0903212
1_1,Cyclic Voltammetry,129.48,-0.0923812,-0.0923812,-1.14964e-05,0,-3.51848e-08,0.0903469
1_1,Cyclic Voltammetry,129.58,-0.093357,-0.093357,-1.14602e-05,0,-3.55023e-08,0.0903841
1_1,Cyclic Voltammetry,129.68,-0.0943727,-0.0943727,-1.14349e-05,0,-3.5819e-08,0.0904318
1_1,Cyclic Voltammetry,129.779,-0.0953265,-0.0953265,-1.14457e-05,0,-3.61355e-08,0.0904675
1_1,Cyclic Voltammetry,129.879,-0.0963248,-0.0963248,-1.15021e-05,0,-3.6453e-08,0.0905471
1_1,Cyclic Voltammetry,129.978,-0.097328,-0.097328,-1.15377e-05,0,-3.67717e-08,0.0905918
1_1,Cyclic Voltammetry,130.078,-0.0983088,-0.0983088,-1.1582e-05,0,-3.70915e-08,0.0905911
1_1,Cyclic Voltammetry,130.178,-0.099322,-0.099322,-1.16525e-05,0,-3.74129e-08,0.0906239
1_1,Cyclic Voltammetry,130.277,-0.100334,-0.100334,-1.17255e-05,0,-3.77363e-08,0.09067
1_1,Cyclic Voltammetry,130.377,-0.101334,-0.101334,-1.18093e-05,0,-3.80619e-08,0.0907447
1_1,Cyclic Voltammetry,130.476,-0.102343,-0.102343,-1.19176e-05,0,-3.83901e-08,0.0907909
1_1,Cyclic Voltammetry,130.576,-0.103336,-0.103336,-1.20095e-05,0,-3.87211e-08,0.090841
1_1,Cyclic Voltammetry,130.676,-0.104287,-0.104287,-1.21121e-05,0,-3.90548e-08,0.0908887
1_1,Cyclic Voltammetry,130.775,-0.105309,-0.105309,-1.22241e-05,0,-3.93914e-08,0.0909563
1_1,Cyclic Voltammetry,130.875,-0.106301,-0.106301,-1.23972e-05,0,-3.9732e-08,0.0910802
1_1,Cyclic Voltammetry,130.974,-0.107304,-0.107304,-1.2561e-05,0,-4.00773e-08,0.091109
1_1,Cyclic Voltammetry,131.074,-0.108278,-0.108278,-1.27308e-05,0,-4.04272e-08,0.0911652
1_1,Cyclic Voltammetry,131.174,-0.109266,-0.109266,-1.28435e-05,0,-4.07809e-08,0.0912168
1_1,Cyclic Voltammetry,131.273,-0.11028,-0.11028,-1.29681e-05,0,-4.1138e-08,0.091255
1_1,Cyclic Voltammetry,131.373,-0.111278,-0.111278,-1.30928e-05,0,-4.14985e-08,0.0913262
1_1,Cyclic Voltammetry,131.472,-0.112263,-0.112263,-1.32017e-05,0,-4.18623e-08,0.0913783
1_1,Cyclic Voltammetry,131.572,-0.113228,-0.113228,-1.33258e-05,0,-4.22292e-08,0.0914101
1_1,Cyclic Voltammetry,131.672,-0.114219,-0.114219,-1.34576e-05,0,-4.25997e-08,0.0914438
1_1,Cyclic Voltammetry,131.771,-0.115213,-0.115213,-1.35737e-05,0,-4.29737e-08,0.0914815
1_1,Cyclic Voltammetry,131.871,-0.116213,-0.116213,-1.36859e-05,0,-4.33507e-08,0.0915361
1_1,Cyclic Voltammetry,131.97,-0.117217,-0.117217,-1.37437e-05,0,-4.37302e-08,0.0915574
1_1,Cyclic Voltammetry,132.07,-0.118249,-0.118249,-1.38054e-05,0,-4.41113e-08,0.0916066
1_1,Cyclic Voltammetry,132.17,-0.119241,-0.119241,-1.38504e-05,0,-4.44939e-08,0.0916478
1_1,Cyclic Voltammetry,132.269,-0.120245,-0.120245,-1.3864e-05,0,-4.48772e-08,0.0917024
1_1,Cyclic Voltammetry,132.369,-0.12124,-0.12124,-1.39074e-05,0,-4.52614e-08,0.0917551
1_1,Cyclic Voltammetry,132.468,-0.122246,-0.122246,-1.38991e-05,0,-4.56461e-08,0.0918107
1_1,Cyclic Voltammetry,132.568,-0.123227,-0.123227,-1.3906e-05,0,-4.60307e-08,0.0918773
1_1,Cyclic Voltammetry,132.668,-0.12423,-0.12423,-1.39071e-05,0,-4.64155e-08,0.0918941
1_1,Cyclic Voltammetry,132.767,-0.125192,-0.125192,-1.38644e-05,0,-4.67996e-08,0.0919303
1_1,Cyclic Voltammetry,132.867,-0.126171,-0.126171,-1.38748e-05,0,-4.71834e-08,0.0919635
1_1,Cyclic Voltammetry,132.966,-0.127204,-0.127204,-1.37924e-05,0,-4.75661e-08,0.0920361
1_1,Cyclic Voltammetry,133.066,-0.128213,-0.128213,-1.37551e-05,0,-4.79472e-08,0.0920549
1_1,Cyclic Voltammetry,133.166,-0.129223,-0.129223,-1.36683e-05,0,-4.83265e-08,0.0920532
1_1,Cyclic Voltammetry,133.265,-0.130187,-0.130187,-1.36098e-05,0,-4.87039e-08,0.0920969
1_1,Cyclic Voltammetry,133.365,-0.131189,-0.131189,-1.35594e-05,0,-4.90797e-08,0.092145
1_1,Cyclic Voltammetry,133.464,-0.132189,-0.132189,-1.35405e-05,0,-4.94546e-08,0.0921937
1_1,Cyclic Voltammetry,133.564,-0.133174,-0.133174,-1.34767e-05,0,-4.98283e-08,0.0922384
1_1,Cyclic Voltammetry,133.664,-0.134172,-0.134172,-1.34605e-05,0,-5.0201e-08,0.0922836
1_1,Cyclic Voltammetry,133.763,-0.135158,-0.135158,-1.34222e-05,0,-5.05728e-08,0.0923357
1_1,Cyclic Voltammetry,133.863,-0.136149,-0.136149,-1.33837e-05,0,-5.09436e-08,0.0924173
1_1,Cyclic Voltammetry,133.962,-0.137185,-0.137185,-1.33483e-05,0,-5.13134e-08,0.0924594
1_1,Cyclic Voltammetry,134.062,-0.138159,-0.138159,-1.33312e-05,0,-5.16825e-08,0.0924678
1_1,Cyclic Voltammetry,134.162,-0.139158,-0.139158,-1.33424e-05,0,-5.20515e-08,0.0925005
1_1,Cyclic Voltammetry,134.261,-0.140127,-0.140127,-1.33872e-05,0,-5.24212e-08,0.0925421
1_1,Cyclic Voltammetry,134.361,-0.141084,-0.141084,-1.34375e-05,0,-5.27923e-08,0.0926297
1_1,Cyclic Voltammetry,134.46,-0.14209,-0.14209,-1.34888e-05,0,-5.31648e-08,0.0927058
1_1,Cyclic Voltammetry,134.56,-0.143127,-0.143127,-1.35622e-05,0,-5.3539e-08,0.0927455
1_1,Cyclic Voltammetry,134.66,-0.144101,-0.144101,-1.36402e-05,0,-5.39153e-08,0.0927788
1_1,Cyclic Voltammetry,134.759,-0.145126,-0.145126,-1.37211e-05,0,-5.42938e-08,0.0927716
1_1,Cyclic Voltammetry,134.859,-0.146112,-0.146112,-1.38041e-05,0,-5.46746e-08,0.0928418
1_1,Cyclic Voltammetry,134.958,-0.14707,-0.14707,-1.39214e-05,0,-5.50581e-08,0.0929288
1_1,Cyclic Voltammetry,135.058,-0.148096,-0.148096,-1.40426e-05,0,-5.54449e-08,0.092993
1_1,Cyclic Voltammetry,135.158,-0.149103,-0.149103,-1.41757e-05,0,-5.58353e-08,0.0930771
1_1,Cyclic Voltammetry,135.257,-0.150082,-0.150082,-1.43346e-05,0,-5.62297e-08,0.0931093
1_1,Cyclic Voltammetry,135.357,-0.15108,-0.15108,-1.44936e-05,0,-5.66285e-08,0.09317
1_1,Cyclic Voltammetry,135.456,-0.152082,-0.152082,-1.46797e-05,0,-5.7032e-08,0.0932555
1_1,Cyclic Voltammetry,135.556,-0.153094,-0.153094,-1.47965e-05,0,-5.74398e-08,0.0933695
1_1,Cyclic Voltammetry,135.656,-0.154108,-0.154108,-1.49323e-05,0,-5.7851e-08,0.0934173
1_1,Cyclic Voltammetry,135.755,-0.155125,-0.155125,-1.50437e-05,0,-5.82657e-08,0.0934201
1_1,Cyclic Voltammetry,135.855,-0.156081,-0.156081,-1.51658e-05,0,-5.86836e-08,0.0934398
1_1,Cyclic Voltammetry,135.954,-0.157036,-0.157036,-1.52842e-05,0,-5.91048e-08,0.093507
1_1,Cyclic Voltammetry,136.054,-0.15803,-0.15803,-1.54524e-05,0,-5.953e-08,0.093616
1_1,Cyclic Voltammetry,136.154,-0.15903,-0.15903,-1.55721e-05,0,-5.99592e-08,0.0937166
1_1,Cyclic Voltammetry,136.253,-0.160045,-0.160045,-1.56985e-05,0,-6.03918e-08,0.0937224
1_1,Cyclic Voltammetry,136.353,-0.161054,-0.161054,-1.57599e-05,0,-6.08269e-08,0.093763
1_1,Cyclic Voltammetry,136.452,-0.16203,-0.16203,-1.58213e-05,0,-6.12638e-08,0.0938162
1_1,Cyclic Voltammetry,136.552,-0.163015,-0.163015,-1.58608e-05,0,-6.17021e-08,0.0938833
1_1,Cyclic Voltammetry,136.652,-0.164052,-0.164052,-1.59128e-05,0,-6.21416e-08,0.09392
1_1,Cyclic Voltammetry,136.751,-0.165033,-0.165033,-1.59203e-05,0,-6.2582e-08,0.0939313
1_1,Cyclic Voltammetry,136.851,-0.166036,-0.166036,-1.59336e-05,0,-6.30226e-08,0.0939351
1_1,Cyclic Voltammetry,136.95,-0.167001,-0.167001,-1.59635e-05,0,-6.34639e-08,0.0940058
1_1,Cyclic Voltammetry,137.05,-0.167983,-0.167983,-1.59659e-05,0,-6.39056e-08,0.0941147
1_1,Cyclic Voltammetry,137.15,-0.168996,-0.168996,-1.59637e-05,0,-6.43473e-08,0.0942157
1_1,Cyclic Voltammetry,137.249,-0.16991,-0.16991,-1.56739e-05,0,-6.47849e-08,0.0942932
1_1,Cyclic Voltammetry,137.349,-0.170903,-0.170903,-1.57981e-05,0,-6.52203e-08,0.0943104
1_1,Cyclic Voltammetry,137.448,-0.171932,-0.171932,-1.57677e-05,0,-6.56569e-08,0.0943117
1_1,Cyclic Voltammetry,137.548,-0.1729,-0.1729,-1.57232e-05,0,-6.60926e-08,0.0943599
1_1,Cyclic Voltammetry,137.648,-0.173906,-0.173906,-1.56688e-05,0,-6.65268e-08,0.0943931
1_1,Cyclic Voltammetry,137.747,-0.174866,-0.174866,-1.56118e-05,0,-6.69595e-08,0.0944638
1_1,Cyclic Voltammetry,137.847,-0.175823,-0.175823,-1.55851e-05,0,-6.73911e-08,0.0945239
1_1,Cyclic Voltammetry,137.946,-0.176837,-0.176837,-1.55783e-05,0,-6.78222e-08,0.0945446
1_1,Cyclic Voltammetry,138.046,-0.177831,-0.177831,-1.55512e-05,0,-6.82528e-08,0.0946037
1_1,Cyclic Voltammetry,138.146,-0.178806,-0.178806,-1.55258e-05,0,-6.86827e-08,0.0946479
1_1,Cyclic Voltammetry,138.245,-0.179839,-0.179839,-1.54968e-05,0,-6.91118e-08,0.0946691
1_1,Cyclic Voltammetry,138.345,-0.180866,-0.180866,-1.54784e-05,0,-6.95403e-08,0.0947123
1_1,Cyclic Voltammetry,138.444,-0.181875,-0.181875,-1.54762e-05,0,-6.99685e-08,0.0947416
1_1,Cyclic Voltammetry,138.544,-0.182838,-0.182838,-1.54925e-05,0,-7.03969e-08,0.0947739
1_1,Cyclic Voltammetry,138.644,-0.183852,-0.183852,-1.55222e-05,0,-7.0826e-08,0.0948116
1_1,Cyclic Voltammetry,138.743,-0.18485,-0.18485,-1.56055e-05,0,-7.12566e-08,0.0949325
1_1,Cyclic Voltammetry,138.843,-0.185862,-0.185862,-1.56576e-05,0,-7.1689e-08,0.0950301
1_1,Cyclic Voltammetry,138.942,-0.186856,-0.186856,-1.57284e-05,0,-7.21232e-08,0.0950897
1_1,Cyclic Voltammetry,139.042,-0.187851,-0.187851,-1.58407e-05,0,-7.25599e-08,0.0951439
1_1,Cyclic Voltammetry,139.142,-0.188847,-0.188847,-1.59224e-05,0,-7.29993e-08,0.095203
